/big_drive/ZPD_Data_4/Screenshots/center_20240218_115557016.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115557022.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115557027.png,0,0,0,12.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115557167.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115557172.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115557176.png,-0.2768172,0,0,12.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115557319.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115557326.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115557333.png,-0.3720663,0,0,12.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115557466.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115557472.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115557477.png,0,0,0,12.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115557631.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115557636.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115557641.png,0,2.07,0,12.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115557770.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115557776.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115557780.png,0,23.33,0,12.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115557917.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115557922.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115557927.png,0,43.82,0,12.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115558065.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115558073.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115558078.png,0,50,0,13.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115558219.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115558224.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115558229.png,0,45.44,0,13.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115558368.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115558378.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115558394.png,0,21.57,0,13.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115558516.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115558522.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115558528.png,-0.07940016,0.33,0,14
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115558666.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115558670.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115558675.png,-0.2201171,0,0,13.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115558818.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115558824.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115558830.png,0,0,0,13.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115558970.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115558976.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115558981.png,0,0,0,13.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115559120.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115559126.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115559131.png,0,0,0,13.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115559268.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115559274.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115559278.png,0,0,0,13.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115559418.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115559424.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115559428.png,0,0,0,13.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115559567.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115559572.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115559576.png,0,0,0,13.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115559719.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115559725.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115559729.png,-0.3018203,0,0,13.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115559869.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115559876.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115559884.png,0,0,0,13.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115600015.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115600021.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115600025.png,0,0,0,13.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115600178.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115600183.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115600191.png,-0.3127337,0,0,13.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115600320.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115600325.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115600329.png,-0.3961301,0,0,13.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115600467.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115600472.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115600476.png,0,0,0,13
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115600618.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115600623.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115600628.png,0,0,0,13
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115600766.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115600772.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115600777.png,0,0,0,13
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115600920.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115600928.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115600934.png,-0.2542672,0,0,12.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115601067.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115601072.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115601077.png,-0.0734908,0,0,12.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115601216.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115601222.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115601227.png,0,0,0,12.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115601370.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115601375.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115601380.png,0,11.11,0,12.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115601520.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115601526.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115601532.png,-0.08701094,31.87,0,12.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115601670.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115601676.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115601684.png,0,50,0,13.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115601815.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115601820.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115601825.png,0,50,0,13.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115601967.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115601972.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115601977.png,-0.2867851,43.99,0,14.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115602117.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115602122.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115602126.png,0,22.62,0,14.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115602268.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115602275.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115602280.png,0,0,0,14.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115602418.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115602423.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115602428.png,-0.3495535,0,0,14.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115602569.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115602574.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115602578.png,0,0,0,14.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115602715.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115602720.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115602725.png,0,0,0,14.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115602866.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115602871.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115602875.png,0,22.64,0,14.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115603016.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115603021.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115603026.png,0,43.89,0,14.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115603166.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115603171.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115603175.png,0,50,0,15.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115603316.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115603321.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115603326.png,0,50,0,15.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115603467.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115603473.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115603478.png,0,50,0,16.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115603620.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115603624.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115603628.png,0,50,0,16.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115603771.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115603782.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115603787.png,0,50,0,17.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115603923.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115603927.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115603932.png,0,50,0,17.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115604065.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115604070.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115604075.png,0,50,0,18
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115604219.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115604224.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115604228.png,0,50,0,18.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115604366.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115604371.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115604375.png,0,50,0,19
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115604523.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115604528.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115604533.png,0,36.15,0,19.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115604665.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115604671.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115604676.png,0,12.24,0,19.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115604826.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115604831.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115604836.png,0,0,0,19.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115604966.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115604971.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115604977.png,0,0,0,19.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115605119.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115605124.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115605128.png,0,0,0,19.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115605270.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115605276.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115605281.png,0,0,0,19.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115605416.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115605421.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115605426.png,0,0,0,19.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115605566.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115605571.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115605576.png,0,0,0,19.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115605718.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115605723.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115605727.png,0,0,0,19.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115605867.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115605872.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115605879.png,0,0,0,19.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115606027.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115606033.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115606039.png,0,0,0,19.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115606166.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115606175.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115606179.png,0,0,0,19.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115606317.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115606322.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115606327.png,0,0,0,19.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115606466.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115606471.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115606475.png,0,0,0,19
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115606618.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115606623.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115606627.png,-0.02960037,0,0,18.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115606771.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115606776.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115606784.png,-0.2403327,0,0,18.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115606919.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115606924.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115606928.png,0,0,0,18.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115607070.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115607077.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115607084.png,0,0,0,18.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115607216.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115607221.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115607225.png,0,0,0,18.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115607366.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115607372.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115607377.png,0,22.55,0,18.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115607522.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115607526.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115607530.png,0,43.55,0,18.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115607666.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115607671.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115607675.png,0,50,0,19.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115607819.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115607825.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115607830.png,0,50,0,19.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115607968.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115607972.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115607976.png,0,50,0,20.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115608116.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115608121.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115608125.png,0,28.69,0,20.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115608266.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115608270.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115608275.png,0,5.37,0,20.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115608415.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115608420.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115608425.png,0,0,0,20.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115608568.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115608574.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115608579.png,-0.2942758,0,0,20.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115608719.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115608723.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115608728.png,0,0,0,20.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115608867.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115608873.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115608878.png,0,0,0,20.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115609017.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115609022.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115609026.png,0,0,0,20.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115609166.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115609171.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115609178.png,-0.02967765,0,0,20.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115609316.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115609321.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115609326.png,-0.3335816,0,0,20.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115609468.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115609472.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115609476.png,0,0,0,20
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115609621.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115609627.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115609633.png,0,0,0,20
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115609766.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115609772.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115609776.png,0,0,0,19.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115609916.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115609921.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115609925.png,0,0,0,19.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115610068.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115610072.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115610077.png,-0.3376641,0,0,19.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115610218.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115610222.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115610227.png,-0.1626401,0,0,19.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115610370.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115610376.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115610381.png,0,0,0,19.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115610516.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115610520.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115610525.png,0,0,0,19.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115610670.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115610675.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115610679.png,0,0,0,19.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115610819.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115610823.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115610828.png,-0.4071998,0,0,19.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115610965.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115610970.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115610975.png,-0.01236906,0,0,18.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115611123.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115611129.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115611158.png,0,0,0,18.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115611267.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115611272.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115611276.png,-0.4494713,0,0,18.5
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115611418.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115611425.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115611430.png,-0.1733015,0,0,18.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115611566.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115611571.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115611576.png,0,0,0,18.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115611716.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115611724.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115611730.png,-0.431014,0,0,17.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115611867.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115611871.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115611878.png,-0.00289674,0,0,17.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115612018.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115612023.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115612027.png,0,0,0,17.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115612171.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115612178.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115612183.png,-0.2868087,0,0,17.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115612315.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115612320.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115612326.png,-0.2678327,0,0,17.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115612467.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115612474.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115612480.png,0,0,0,17.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115612620.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115612626.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115612631.png,-0.4260626,0,0,17
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115612767.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115612772.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115612776.png,-0.02530335,0,0,16.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115612924.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115612930.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115612936.png,-0.1832404,0,0,16.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115613068.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115613073.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115613078.png,-0.004768873,0,0,16.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115613217.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115613226.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115613235.png,0,0,0,16.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115613371.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115613376.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115613382.png,-0.4032663,0,0,16.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115613515.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115613520.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115613525.png,0,0,0,16.3
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115613669.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115613674.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115613680.png,-0.03905008,0,0,16.2
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115613818.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115613823.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115613829.png,-0.09407013,0,0,16.1
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115613968.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115613977.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115613982.png,0,0,0,16
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115614116.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115614121.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115614126.png,0,0,0,16
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115614265.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115614273.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115614278.png,-0.2206753,0,0,15.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115614415.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115614420.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115614426.png,0,0,0,15.9
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115614568.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115614573.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115614579.png,-0.06617729,0,0,15.8
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115614727.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115614736.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115614745.png,-0.1259319,0,0,15.7
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115614867.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115614872.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115614878.png,0,0,0,15.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115615018.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115615025.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115615030.png,0,0,0,15.6
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115615169.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115615174.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115615179.png,-0.4542779,0,0,15.4
/big_drive/ZPD_Data_4/Screenshots/center_20240218_115615317.png,/big_drive/ZPD_Data_4/Screenshots/left_20240218_115615324.png,/big_drive/ZPD_Data_4/Screenshots/right_20240218_115615336.png,-0.02825081,0,0,15.3
